{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent40  searching solution to task goal...
Agent agent40 migrating to partition 8 ...
Solution found to task start for agent agent17  searching solution to task goal...
Agent agent17 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent72  searching solution to task goal...
Agent agent72 migrating to partition 13 ...
Time: 1639  Completed tasks: 558
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent64  searching solution to task goal...
Agent agent64 migrating to partition 12 ...
Solution found to task start for agent agent8  searching solution to task goal...
Agent agent8 migrating to partition 12 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent46  doing task...
Agent agent46 migrating to partition 7 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Time: 1640  Completed tasks: 558
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Solution found to task start for agent agent60  searching solution to task goal...
Agent agent60 migrating to partition 0 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Solution found to task start for agent agent1  searching solution to task goal...
Agent agent1 migrating to partition 11 ...
Solution found to task start for agent agent34  searching solution to task goal...
Time: 1641  Completed tasks: 559
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent7  searching solution to task goal...
Agent agent7 migrating to partition 16 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent57  searching solution to task goal...
Agent agent57 migrating to partition 7 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent77  searching solution to task goal...
Agent agent77 migrating to partition 7 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Time: 1642  Completed tasks: 559
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent54  searching solution to task goal...
Agent agent54 migrating to partition 14 ...
Solution found to task start for agent agent51  searching solution to task goal...
Agent agent51 migrating to partition 1 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent43  searching solution to task goal...
Agent agent43 migrating to partition 16 ...
Solution found to task start for agent agent45  searching solution to task goal...
Solution found to task start for agent agent30  searching solution to task goal...
Time: 1643  Completed tasks: 561
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Solution found to task start for agent agent33  searching solution to task goal...
Agent agent33 migrating to partition 14 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent9  searching solution to task goal...
Agent agent9 migrating to partition 14 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Solution found to task start for agent agent31  searching solution to task goal...
Time: 1644  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent32  searching solution to task goal...
Agent agent32 migrating to partition 5 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent10  searching solution to task goal...
Agent agent10 migrating to partition 4 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Solution found to task start for agent agent22  doing task...
Agent agent22 migrating to partition 6 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Time: 1645  Completed tasks: 562
Solution found to task start for agent agent18  searching solution to task goal...
Agent agent18 migrating to partition 1 ...
Solution found to task start for agent agent73  searching solution to task goal...
Agent agent73 migrating to partition 11 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent38  searching solution to task goal...
Agent agent38 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent15  searching solution to task goal...
Agent agent15 migrating to partition 20 ...
Solution found to task start for agent agent69  searching solution to task goal...
Agent agent69 migrating to partition 16 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
Time: 1646  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent5  doing task...
Agent agent5 migrating to partition 14 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent3  searching solution to task goal...
Agent agent3 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Time: 1647  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Solution found to task start for agent agent58  searching solution to task goal...
Agent agent58 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
Solution found to task start for agent agent75  searching solution to task goal...
Agent agent75 migrating to partition 1 ...
Time: 1648  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent82  searching solution to task goal...
Agent agent82 migrating to partition 0 ...
Solution found to task start for agent agent53  searching solution to task goal...
Agent agent53 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Solution found to task start for agent agent74  searching solution to task goal...
Agent agent74 migrating to partition 16 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Solution found to task start for agent agent61  searching solution to task goal...
Agent agent61 migrating to partition 11 ...
Solution found to task start for agent agent12  searching solution to task goal...
Agent agent12 migrating to partition 9 ...
Solution found to task start for agent agent23  searching solution to task goal...
Agent agent23 migrating to partition 16 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Time: 1649  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent21  searching solution to task goal...
Agent agent21 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Time: 1650  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent40  searching solution to task goal...
Agent agent40 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Solution found to task start for agent agent28  searching solution to task goal...
Agent agent28 migrating to partition 20 ...
Solution found to task start for agent agent35  searching solution to task goal...
Agent agent35 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Solution found to task start for agent agent72  searching solution to task goal...
Agent agent72 migrating to partition 12 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent17  searching solution to task goal...
Agent agent17 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent71  searching solution to task goal...
Agent agent71 migrating to partition 1 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Time: 1651  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent68  searching solution to task goal...
Agent agent68 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent64  searching solution to task goal...
Agent agent64 migrating to partition 13 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Time: 1652  Completed tasks: 562
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent36  searching solution to task goal...
Agent agent36 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Solution found to task start for agent agent29  searching solution to task goal...
Solution found to task start for agent agent6  searching solution to task goal...
Time: 1653  Completed tasks: 564
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Solution found to task start for agent agent77  doing task...
Agent agent77 migrating to partition 6 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent20  searching solution to task goal...
Agent agent20 migrating to partition 5 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent7  searching solution to task goal...
Agent agent7 migrating to partition 15 ...
Solution found to task start for agent agent57  searching solution to task goal...
Agent agent57 migrating to partition 8 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Time: 1654  Completed tasks: 564
Solution found to task start for agent agent8  doing task...
Agent agent8 migrating to partition 1 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
Solution found to task start for agent agent51  searching solution to task goal...
Agent agent51 migrating to partition 2 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Solution found to task start for agent agent43  searching solution to task goal...
Agent agent43 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent54  searching solution to task goal...
Agent agent54 migrating to partition 13 ...
Time: 1655  Completed tasks: 564
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent26  searching solution to task goal...
Agent agent26 migrating to partition 14 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Solution found to task start for agent agent39  searching solution to task goal...
Agent agent39 migrating to partition 12 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
Solution found to task start for agent agent33  searching solution to task goal...
Agent agent33 migrating to partition 15 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent9  searching solution to task goal...
Agent agent9 migrating to partition 13 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
Solution found to task start for agent agent27  searching solution to task goal...
Time: 1656  Completed tasks: 565
Solution found to task start for agent agent76  searching solution to task goal...
Agent agent76 migrating to partition 12 ...
Solution found to task start for agent agent10  searching solution to task goal...
Agent agent10 migrating to partition 3 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent32  searching solution to task goal...
Agent agent32 migrating to partition 4 ...
Solution found to task start for agent agent81  searching solution to task goal...
Agent agent81 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Time: 1657  Completed tasks: 565
Solution found to task start for agent agent69  doing task...
Agent agent69 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
